source,target
2 119 22 267 81 7 1601 62 24 3,2 9 266 4 9212 44 3
2 4 95 127 1837 12 3,2 4 263 982 3
2 4 509 37 7 27 116 75 318 216 12 3,2 4 6986 18 67 14 16 3
2 4 95 76 591 31 573 207 72 73 12 3,2 4 25 1329 39 3209 370 35 140 3
2 148 75 184 7 497 12 3,2 143 928 5431 3
2 13 14 109 710 665 12 3,2 393 3606 1272 14 3
2 471 35 76 799 4832 109 5978 24 3,2 370 255 8556 256 35 739 25 408 3
2 110 214 3882 350 467 164 341 815 12 3,2 33 1552 1698 31 2152 10416 4780 121 3
2 90 56 511 3996 12 3,2 102 2867 5115 3
2 138 26 1124 111 3336 12 3,2 59 1970 4 35 6271 3
2 156 1091 35 114 115 628 12 3,2 4 35 1078 64 9 35 17 86 3
2 138 22 267 7 429 1381 24 3,2 9 165 4539 44 3
2 4565 35 152 351 141 240 12 3,2 3111 115 33 35 106 807 3
2 138 22 6 17 733 878 24 3,2 9 102 854 35 828 44 3
2 66 1125 5691 17 253 229 4674 1523 221 12 3,2 2837 3625 14 209 72 33 11707 35 6142 3
2 4 72 26 51 7 431 405 520 12 3,2 4 17 5359 11257 40 453 3
2 1073 81 12 3,2 57 4 3
2 148 75 127 373 229 22 7 278 81 12 3,2 102 9 302 4 1066 263 3
2 4 168 9 12 3,2 4 125 29 111 3
2 138 22 37 7 375 277 300 24 3,2 9 266 4941 44 3
2 79 1505 81 445 31 12 3,2 56 262 4 1512 1754 35 3
2 110 63 1837 142 76 1158 229 328 660 12 3,2 793 163 597 35 1195 3
2 4 5 829 350 22 142 511 12 3,2 4 1772 1773 9 3
2 110 35 115 3276 12 3,2 33 2400 4217 7 35 3
2 477 35 2465 12 3,2 413 140 198 263 3
2 156 1503 56 7035 64 455 7 6841 76 5500 12 3,2 4 35 10102 298 935 5567 3
2 13 198 1544 174 12 3,2 276 266 1064 1498 3
2 2779 2803 12 3,2 313 5247 5248 3
2 55 1133 76 1050 703 11 12 3,2 38 639 1162 46 14 802 2663 3
2 4 266 267 445 376 12 3,2 4 218 97 7 387 878 3
2 202 595 73 42 63 2709 12 3,2 163 269 33 142 7186 3
2 4 37 7 567 17 997 229 4512 2854 12 3,2 4 218 505 4293 4618 5911 3
2 129 674 73 56 420 133 116 678 22 72 24 134 3,2 342 306 449 3
2 13 108 26 54 7 126 73 427 12 3,2 9 750 751 299 93 752 3
2 756 75 152 2340 62 12 3,2 38 59 368 196 3
2 85 63 26 111 4031 12 3,2 112 115 4 35 5135 3
2 494 194 126 75 24 3,2 306 93 35 467 44 3
2 756 75 179 76 520 12 3,2 52 38 1698 4961 40 3
2 202 75 111 1925 12 3,2 163 25 4 35 4763 3
2 74 2545 35 76 1434 24 3,2 153 9022 3
2 126 374 26 996 1190 109 431 12 3,2 93 29 453 127 17 7264 3
2 4794 73 35 4620 504 229 76 286 12 3,2 631 17 66 53 108 3
2 66 450 63 2506 109 1125 4670 12 3,2 153 689 649 2837 6136 14 3
2 119 22 120 80 81 76 427 24 3,2 56 9 57 8286 856 594 263 44 3
2 110 207 152 6 206 2437 17 1430 12 3,2 33 17 66 53 1949 448 3
2 293 35 1129 12 3,2 306 1156 35 3
2 3354 68 17 253 229 3980 3921 12 3,2 5095 102 209 5096 3
2 74 455 35 194 3931 24 3,2 447 2259 528 210 3
2 4 209 111 322 35 26 127 631 12 3,2 4 226 4 35 270 316 3
2 4 123 111 113 126 317 12 3,2 4 265 90 14 4 35 254 93 3
2 126 35 1559 17 3580 12 3,2 93 29 219 4529 3
2 4 25 26 27 42 2594 428 455 12 3,2 4 17 18 33 917 398 10400 3
2 66 280 68 17 3036 2247 229 3037 12 3,2 153 230 39 3693 3
2 202 700 17 637 450 142 76 593 12 3,2 163 29 10688 592 12 600 689 3
2 66 67 63 5315 12 3,2 49 5035 31 5036 3
2 5498 319 17 3366 12 3,2 262 38 3147 3915 3
2 13 14 152 112 1240 7 688 17 632 75 2228 12 3,2 9 124 6206 283 617 3404 35 1287 3
2 33 34 35 17 373 229 36 12 3,2 24 25 1422 26 3
2 126 7075 7 600 1418 10 182 291 351 1067 794 12 3,2 93 593 5752 136 1496 3
2 55 6 7 575 142 247 112 5612 69 508 12 3,2 38 445 298 40 7676 511 3
2 13 21 1261 402 81 12 3,2 393 599 4 124 1107 3
2 74 455 25 22 7017 24 3,2 9 10075 528 3
2 571 76 1597 325 12 3,2 88 1711 5970 14 3
2 156 280 309 504 216 76 1735 12 3,2 795 4 35 230 9409 25 6246 3
2 156 269 3157 12 3,2 4 975 603 3
2 4 37 132 7354 2845 12 3,2 1424 311 312 7670 35 3440 3
2 126 158 439 665 326 229 145 12 3,2 93 2386 107 10968 14 1272 3
2 202 242 319 1548 7 429 12 3,2 163 262 14 38 209 465 35 467 3
2 129 148 39 252 1829 1775 644 12 134 3,2 196 921 4775 2042 3
2 156 870 489 81 2085 356 2762 12 3,2 4 810 52 4 3306 2544 3
2 4 1025 194 1085 317 12 3,2 4 265 505 14 514 1100 3
2 126 586 3766 12 3,2 93 165 4771 3
2 756 81 6 17 176 142 62 12 3,2 52 4 1512 196 3
2 129 836 1287 133 76 1125 21 372 928 355 1060 17 3634 216 76 549 101 4113 12 134 3,2 29 1347 3
2 13 198 118 1897 12 3,2 9 716 25 1942 3
2 4 39 40 9 41 42 43 44 12 3,2 28 29 8 30 31 32 33 34 35 3
2 126 820 145 42 259 469 63 1411 12 3,2 93 57 107 3
2 1744 855 207 199 808 1745 12 3,2 1177 35 1875 283 1876 35 1877 3
2 55 14 523 403 12 3,2 38 29 465 340 3
2 2332 3270 203 7 6 92 961 452 12 3,2 163 35 510 1883 649 2477 14 3
2 66 67 2495 2388 12 3,2 49 2340 3905 3
2 756 75 72 62 445 178 12 3,2 97 293 313 69 3
2 74 35 76 77 78 24 3,2 416 35 2640 1775 3
2 126 374 26 717 54 7 145 496 12 3,2 93 659 17 660 661 14 3
2 45 56 127 2598 12 3,2 36 95 5929 3
2 138 22 37 1381 2252 24 3,2 276 15 3525 44 3
2 129 4 209 428 133 64 12 134 3,2 4 329 367 218 3
2 129 1027 133 78 35 353 73 207 152 245 508 12 134 3,2 1024 3
2 1101 2227 63 5304 12 3,2 38 35 6770 649 5427 14 3
2 4 209 126 678 118 2076 12 3,2 4 226 93 406 982 3
2 202 63 109 76 1232 1233 703 857 12 3,2 163 796 29 916 3
2 79 176 174 194 1300 109 17 476 12 3,2 56 29 4033 8023 153 3635 3
2 4 209 126 35 355 7 197 12 3,2 4 218 93 300 1293 14 3
2 129 7847 229 6982 351 3067 133 4 25 26 80 221 76 695 12 134 3,2 1507 6124 14 33 35 3746 3
2 156 352 35 808 12 3,2 4 35 294 25 777 35 3
2 126 4396 76 294 12 3,2 93 864 35 469 3
2 588 350 76 2592 12 3,2 1116 3062 777 1195 3
2 66 1189 3079 2817 109 5220 12 3,2 11038 3
2 202 135 221 7 1370 73 1168 12 3,2 163 56 33 1043 112 1443 3
2 13 72 26 27 28 928 4 627 12 3,2 9 17 18 4 102 312 296 1570 3
2 4 209 73 4 2594 64 455 12 3,2 4 218 4 917 298 935 312 14 3
2 4 421 92 9 430 12 3,2 4 430 47 6665 8 14 3
2 66 1196 894 1829 1665 12 3,2 9706 25 29 1782 9670 1007 797 3
2 4 649 12 3,2 4 482 3
2 110 820 319 17 1764 12 3,2 33 72 38 269 14 12 1634 3
2 623 31 336 1523 62 12 3,2 231 140 277 5412 3
2 471 35 82 239 1597 4068 24 3,2 408 25 9 190 4013 35 1711 9413 3
2 129 1639 133 116 72 22 37 81 7 72 24 134 3,2 424 3
2 129 126 135 145 277 137 133 255 469 911 7 673 61 12 134 3,2 93 60 14 107 712 101 3
2 156 269 1934 109 17 1456 4087 53 990 109 892 12 3,2 4 975 1135 14 1000 8739 1376 298 14 5586 3
2 4 320 26 179 194 1413 496 12 3,2 4 87 97 1518 1519 1520 14 3
2 2866 4085 12 3,2 850 69 3
2 156 1091 6311 115 628 12 3,2 4 35 1078 64 9 35 17 86 3
2 4 95 4566 1874 12 3,2 4 4280 4281 3
2 4 6 15 2623 7 172 60 12 3,2 4 231 5394 5395 5396 3
2 13 108 80 221 76 695 12 3,2 276 146 57 33 630 3
2 293 1183 35 76 1182 109 1045 12 3,2 5846 5847 1045 1215 35 3
2 55 320 26 599 61 72 73 12 3,2 38 87 52 36 398 53 3
2 20 406 126 35 167 787 24 3,2 342 93 124 1271 529 3
2 736 25 22 554 82 190 24 3,2 9 16 173 5049 14 9 35 149 3
2 110 75 152 1411 12 3,2 33 115 5322 3
2 4 1159 73 12 3,2 4 1410 14 2743 467 3
2 85 63 935 53 194 35 488 12 3,2 4188 25 4188 3
2 337 3201 7201 3032 221 682 12 3,2 33 35 10432 645 427 33 2870 14 6363 3
2 45 1143 216 76 432 109 3184 12 3,2 29 3242 1338 266 3886 3887 3
2 129 110 63 5051 28 42 678 688 78 133 53 218 12 134 3,2 33 17 987 33 856 32 416 3
2 85 514 441 371 12 3,2 2280 119 476 142 1107 3
2 1061 174 12 3,2 1098 3
2 4 39 342 22 3286 22 37 12 3,2 28 262 9 493 9 15 35 467 3
2 126 820 81 73 42 25 26 720 12 3,2 93 57 4 33 322 1892 3
2 1504 4695 22 37 12 3,2 16 173 2260 613 1508 69 3
2 4 51 7 914 142 1333 12 3,2 4 1402 3749 3
2 202 75 1656 326 469 75 1032 12 3,2 163 17 29 2022 584 14 3
2 138 26 913 81 12 3,2 59 11724 4 3
2 3047 435 76 843 4113 7 162 12 3,2 975 5359 478 3
2 148 75 17 2223 6819 73 543 56 26 3723 1523 753 12 3,2 111 6069 25 935 2981 14 3
2 110 3078 17 1858 299 229 403 12 3,2 33 617 31 12 249 14 340 35 2032 3
2 148 596 2316 830 12 3,2 833 1318 406 789 3
2 129 1383 1360 133 42 35 1225 12 134 3,2 1462 269 3
2 45 72 26 267 126 12 3,2 36 17 165 93 3
2 6050 350 126 12 3,2 5746 262 93 3
2 202 6866 328 969 205 12 3,2 163 6747 163 166 3
2 3213 21 3214 3215 12 3,2 2743 198 25 263 1198 3
2 1528 229 22 21 1225 12 3,2 393 2863 198 564 14 3
2 4 6 26 260 178 7 176 350 116 22 457 12 3,2 4 322 313 293 9 15 35 467 3
2 970 35 492 430 76 493 12 3,2 429 2662 431 3
2 334 22 465 305 2254 2157 24 3,2 1290 219 14 16 460 231 3
2 74 163 72 22 106 7 952 109 194 1491 24 3,2 9 593 29 153 1688 938 1609 3
2 4 678 267 7 6 17 446 229 447 12 3,2 4 15 387 388 3
2 4 72 26 27 328 12 3,2 4 17 736 163 3
2 66 165 39 179 170 813 1141 12 3,2 122 921 29 702 1583 4654 3
2 2469 373 7 1755 12 3,2 72 2250 266 5286 3
2 293 642 35 679 114 115 116 62 63 1331 512 1328 12 3,2 111 9692 299 4179 801 35 196 1429 2747 3
2 129 736 4 2632 76 160 133 4 1197 221 1325 12 134 3,2 171 4 7108 35 173 3
2 126 595 62 63 274 109 458 194 178 229 11 12 3,2 93 269 2286 591 5687 400 142 2587 3
2 138 22 27 2571 101 152 62 5 327 303 24 3,2 276 2207 18 3
2 4 267 1418 53 2652 12 3,2 4 165 2840 64 8233 3
2 156 5766 35 167 17 500 12 3,2 4 35 7940 268 70 2636 3
2 156 395 75 396 35 397 12 3,2 4 304 35 335 156 14 3
2 202 35 318 7 1847 1848 12 3,2 163 921 40 2018 2019 3
2 7890 207 199 17 253 229 1745 12 3,2 1729 39 158 209 11695 3
2 110 75 76 4776 888 12 3,2 33 25 9958 3
2 126 207 342 22 247 673 303 12 3,2 93 251 406 262 9 12 677 3
2 4 95 17 97 109 17 96 12 3,2 4 25 70 71 3
2 148 75 64 930 7 600 1418 488 12 3,2 424 9338 14 87 1496 3
2 45 712 7 688 1097 12 3,2 36 654 1375 14 3
2 4 25 26 854 1635 614 12 3,2 4 322 793 1762 29 661 3
2 6176 63 2139 1667 12 3,2 4500 383 6174 3
2 202 3737 328 952 405 1786 1327 12 3,2 163 312 4739 14 4740 3
2 66 482 3113 81 17 733 53 17 945 1553 12 3,2 420 262 14 4 6637 11212 64 6637 11213 3
2 202 68 247 5943 552 12 3,2 163 35 490 3786 1145 3
2 1639 543 6 511 177 12 3,2 424 36 102 2867 13 3
2 4 72 26 3428 12 3,2 4 17 3546 3
2 148 75 181 765 1363 12 3,2 2349 724 14 3
2 110 63 489 2079 12 3,2 33 1253 3950 3
2 7928 35 111 239 240 12 3,2 1238 25 4 190 165 35 905 3
2 138 22 267 7 359 2254 24 3,2 9 165 219 460 44 3
2 129 129 134 110 266 267 7 6 17 447 23 162 12 134 134 129 129 4 678 64 12 134 134 134 3,2 2828 2828 2828 2828 3
2 202 1732 328 888 350 1306 1733 12 3,2 163 1860 163 35 841 1861 3
2 4 700 221 1008 76 271 12 3,2 4 906 33 4511 14 533 3
2 126 68 1337 1503 12 3,2 93 35 6121 3
2 4 905 60 328 12 3,2 4 395 163 3
2 1813 116 406 73 75 420 24 3,2 112 342 112 25 449 529 3
2 4 207 8 303 12 3,2 4 251 39 7 3
2 110 374 26 2140 7 118 247 3012 12 3,2 33 164 115 916 140 3
2 110 1667 483 504 229 76 280 12 3,2 33 932 570 5370 14 230 3
2 66 257 276 152 342 247 673 12 3,2 211 212 865 1489 12 677 3
2 6148 1959 2229 6149 12 3,2 8654 3
2 156 269 1020 2569 12 3,2 126 4172 14 3
2 4 209 4 207 12 3,2 4 218 4 283 3
2 129 4 1244 133 64 12 134 3,2 4 329 1293 14 3
2 293 981 35 26 256 341 12 3,2 111 763 17 1175 3187 3
2 13 21 1082 548 12 3,2 9 3081 3
2 103 22 776 73 22 37 7 51 78 24 3,2 9 987 9 266 40 54 44 3
2 129 4645 447 133 120 12 134 3,2 56 97 262 4 481 388 3
2 4 4082 111 957 10 539 53 10 2169 12 3,2 136 5542 3
2 4 95 1305 7 2207 22 540 194 665 12 3,2 4 142 714 262 9 6917 7 1710 35 601 1272 3
2 148 68 353 7 72 60 22 12 3,2 9695 9 35 448 3
2 13 6 26 92 1951 12 3,2 9 322 575 3
2 4 63 3453 405 351 338 12 3,2 33 35 645 4313 14 4 3
2 103 22 1135 24 3,2 9 1172 44 3
2 4 1452 613 829 111 83 12 3,2 4 2217 549 1110 4 35 58 3
2 110 260 351 294 506 703 792 12 3,2 735 33 35 469 649 1299 14 3
2 385 374 62 2474 24 3,2 328 8896 3
2 1195 7712 155 3,2 1229 11370 3
2 1175 439 82 294 12 3,2 540 9 35 2309 3
2 202 198 6 92 1032 12 3,2 163 716 25 2710 14 3
2 3213 1759 21 1299 12 3,2 2743 739 25 1362 3
2 202 203 7 118 2294 12 3,2 163 257 17 2115 3
2 126 276 26 1059 999 12 3,2 93 6672 3
2 148 5 327 1046 12 3,2 901 2349 138 14 3
2 385 35 76 5182 216 76 1300 5183 24 1672 3,2 1129 6960 6961 3
2 202 35 308 76 625 307 73 469 260 216 317 12 3,2 163 1314 299 265 1709 35 256 3
2 20 35 82 83 24 3,2 9 1110 16 58 3
2 4 27 28 112 22 21 12 3,2 4 18 9 312 437 14 3
2 4 358 1356 76 2553 12 3,2 4 4717 2879 2278 3
2 4 25 26 37 7 340 22 12 3,2 4 6292 7217 9 3
2 138 22 6 82 632 75 2228 24 3,2 9 102 3404 44 3
2 202 1641 319 7 328 692 713 12 3,2 163 1755 38 40 163 35 5812 3
2 126 35 3739 109 511 3117 12 3,2 93 5013 14 7455 845 3
2 4 421 3966 17 280 152 1484 115 9 12 3,2 5076 14 2200 628 8 2363 35 4416 3
2 126 762 351 140 5597 12 3,2 93 77 103 7641 14 3
2 4 5 51 405 601 12 3,2 28 292 594 3
2 756 81 72 194 350 22 12 3,2 52 4 193 276 53 447 448 3
2 110 1056 3557 12 3,2 33 414 105 1058 14 3
2 129 85 97 295 357 133 374 26 42 24 134 3,2 370 211 859 298 932 3
2 293 2055 68 2197 5502 12 3,2 153 2305 1224 2501 35 6869 3
2 293 35 111 658 801 12 3,2 111 25 4 292 35 746 3
2 4 95 1092 115 17 1514 140 12 3,2 4 464 362 103 776 3
2 126 3651 351 1941 53 1942 7 321 12 3,2 93 6144 14 1054 7051 7454 928 3
2 4 6458 7 688 504 229 76 4113 12 3,2 4 9146 31 9147 5305 3
2 513 72 22 37 7 118 17 3963 24 3,2 9 454 218 764 4766 529 3
2 148 5 118 3379 1046 12 3,2 1319 6128 14 3
2 148 75 81 73 75 1225 12 3,2 25 4 564 14 3
2 4 7885 111 6591 7 221 12 3,2 4 88 4 35 8525 11691 33 3
2 337 1393 25 26 278 455 12 3,2 33 35 1471 322 10412 4041 35 5800 3
2 129 5839 351 5840 133 42 75 152 5841 12 134 3,2 5191 33 142 3559 3
2 126 276 26 2114 393 7 988 12 3,2 93 87 654 795 328 797 3
2 145 1057 7 238 17 1886 12 3,2 107 218 764 1179 3096 3
2 4 39 8 464 813 178 12 3,2 4 1807 406 404 7 3
2 126 63 4832 267 17 2253 12 3,2 767 3
2 13 320 26 6 62 1015 4349 12 3,2 6219 6220 3
2 4 95 1305 4 25 26 4173 7 22 3304 12 3,2 714 3
2 513 72 26 22 51 268 126 24 3,2 9 193 80 2695 219 93 3
2 126 35 82 205 12 3,2 93 25 9 35 1065 3
2 85 75 247 7943 12 3,2 112 25 12 11797 3
2 90 21 15 1365 381 12 3,2 124 231 493 3054 3
2 4 159 221 1638 76 254 12 3,2 4 4546 32 33 391 3
2 4 195 42 39 40 350 81 12 3,2 4 154 1467 30 4 3
2 66 7754 35 7755 12 3,2 11446 11447 11448 3
2 513 25 26 22 521 61 24 3,2 9 454 17 808 36 3
2 129 5241 21 3183 739 247 825 5610 109 541 188 133 2571 50 267 62 101 152 12 134 3,2 1581 38 2207 165 509 3
2 4 266 1041 72 62 405 601 12 3,2 4 311 1039 292 53 3
2 110 75 111 969 205 12 3,2 33 25 4 35 166 3
2 110 35 109 351 616 12 3,2 33 29 552 127 3
2 4 2097 116 194 7060 1959 12 3,2 4 218 18 5384 857 35 1868 3
2 126 1675 287 12 3,2 93 344 3
2 110 75 372 142 69 216 1557 12 3,2 33 1669 280 871 3
2 110 35 1041 184 7 120 12 3,2 10068 33 142 143 3
2 4 209 4 330 111 1262 12 3,2 4 168 4 88 1316 442 14 3
2 2332 1188 510 76 3079 12 3,2 163 35 1219 450 14 7303 3
2 736 374 62 1663 24 3,2 196 16 173 32 3
2 4 627 1467 73 42 35 934 12 3,2 4 1562 33 25 1563 35 3
2 103 22 136 615 24 3,2 393 100 140 198 550 551 3
2 4 5 567 17 359 350 111 888 12 3,2 4 921 262 841 7814 1313 3
2 66 518 75 355 7 1558 12 3,2 460 2349 7007 14 3
2 66 833 35 299 229 7424 12 3,2 779 46 198 25 780 3
2 148 75 82 239 2104 12 3,2 196 25 9 190 165 35 3856 3
2 55 1229 614 355 76 1583 1584 12 3,2 38 1698 31 187 1699 35 448 3
2 6953 35 76 6954 350 76 1232 6955 12 3,2 9966 3
2 66 396 4644 142 76 827 450 12 3,2 335 72 607 153 2257 2112 5759 3
2 4 144 26 497 62 758 12 3,2 4 19 1469 14 3
2 4 3135 362 76 412 12 3,2 4 3829 3830 14 3831 2576 3
2 126 35 152 17 4103 1563 12 3,2 93 115 70 4056 35 1742 3
2 471 75 7 617 24 3,2 25 408 35 564 529 3
2 126 35 1306 2506 7426 12 3,2 93 649 4761 14 3
2 4 456 42 678 1730 12 3,2 4 18 1467 1294 35 3
2 66 48 182 4 2283 17 981 1580 405 111 269 12 3,2 801 1398 4 2648 14 2559 4 126 1410 35 979 3
2 126 35 26 17 845 872 12 3,2 93 115 12 263 3015 3
2 66 4352 1229 1916 115 81 12 3,2 6302 345 4 35 2237 3
2 126 68 26 1460 7 145 109 512 12 3,2 93 6532 231 660 661 14 3
2 20 4 95 823 35 420 12 3,2 4 269 35 25 449 3
2 4 95 76 774 12 3,2 4 25 823 35 3
2 4 372 429 504 12 3,2 4 280 29 1816 242 3
2 74 75 331 142 162 24 3,2 119 1775 3
2 110 68 17 1230 1541 229 3248 12 3,2 33 102 1276 35 11096 3
2 13 6 7 8 60 81 12 3,2 9 6 1307 3
2 2991 2315 349 620 109 1714 300 12 3,2 3642 29 3643 591 3644 3
2 202 35 331 7 221 12 3,2 163 25 33 35 275 3
2 13 108 686 17 253 229 815 654 22 14 637 12 3,2 171 9 600 35 173 3
2 13 244 1449 2933 22 37 12 3,2 9 283 22 493 9 15 35 3
2 4 5 8 53 268 22 31 229 963 1327 12 3,2 601 901 28 4999 504 2436 9 35 3
2 110 780 17 253 355 2205 1111 12 3,2 33 18 209 1074 6259 3
2 202 596 8 12 3,2 163 1318 406 7 3
2 110 35 3739 109 1902 12 3,2 33 39 269 930 35 5839 3
2 293 1300 43 115 2658 12 3,2 153 3635 10148 10149 3
2 4059 388 7 497 3450 1329 12 3,2 5211 165 928 827 35 448 3
2 66 1589 229 1045 35 550 12 3,2 1045 35 4785 25 487 3
2 4 72 152 27 2571 7 1730 101 7 5361 12 3,2 4 17 18 2207 146 395 74 2477 3
2 110 1895 350 76 2462 12 3,2 33 2865 14 2866 3
2 656 4 475 111 2143 1741 24 3,2 4 283 587 4 35 5855 44 3
2 66 833 35 299 229 5565 12 3,2 779 46 198 25 780 3
2 74 25 22 267 76 713 24 3,2 9 168 153 655 586 3
2 4 242 174 540 195 229 4994 12 3,2 4 282 14 1710 6649 35 154 3
2 3021 109 322 35 383 12 3,2 269 270 142 827 3
2 4 463 142 431 216 178 12 3,2 4 5609 32 14 453 3
2 293 35 171 17 3355 12 3,2 111 11 70 4180 3
2 20 75 82 239 427 7 1087 1100 24 3,2 9 190 165 362 16 364 556 1119 3
2 494 78 555 633 22 37 81 7 72 24 3,2 9 566 16 1530 208 4 40 53 35 44 3
2 110 985 7 370 1069 12 3,2 33 797 96 14 3
2 4 167 72 26 649 116 75 2200 12 3,2 4 268 17 585 202 14 16 448 3
2 55 540 2783 1533 469 260 5520 2437 17 1062 450 12 3,2 38 198 218 18 163 454 5724 14 367 263 35 12 689 3
2 4 95 152 428 776 126 35 1225 12 3,2 4 17 935 987 93 564 14 3
2 110 63 739 76 740 53 469 63 1545 12 3,2 33 688 3
2 663 1386 72 26 172 371 12 3,2 111 88 1465 1466 427 3
2 4 37 7 429 277 1407 892 12 3,2 2034 5543 953 3
2 4 266 267 7 996 405 1010 12 3,2 4 218 362 6032 7334 3
2 4 158 362 60 2579 12 3,2 4 64 1092 305 3
2 5939 5940 39 118 1642 12 3,2 1294 2548 8244 3
2 129 1932 1332 1402 133 76 1403 1404 12 134 3,2 1483 105 3
2 55 1161 6360 76 6361 12 3,2 38 510 3199 8998 3
2 4 37 7 197 12 3,2 4 218 1293 3
2 385 25 22 748 24 3,2 9 29 328 846 3
2 4 849 109 76 1280 2281 12 3,2 4 2924 29 1107 2925 14 3
2 4 95 729 7 268 22 44 12 3,2 142 982 97 637 276 3
2 66 481 19 63 216 76 5844 229 4667 12 3,2 112 419 35 13 300 8863 14 3
2 66 48 182 4 483 1072 350 76 892 178 109 111 188 12 3,2 801 1398 2149 862 40 1017 14 3
2 110 63 127 631 142 739 1418 12 3,2 33 2840 3535 142 263 3
2 4 27 540 111 542 12 3,2 4 736 4 1710 35 304 3
2 126 35 26 1134 381 12 3,2 93 124 322 756 3
2 13 108 26 51 504 12 3,2 9 17 81 3063 3
2 3096 1919 12 3,2 3781 3
2 110 63 3113 174 405 351 870 12 3,2 33 649 33 35 810 6011 1939 3
2 202 35 132 680 402 995 12 3,2 269 163 1180 10830 163 2797 3
2 138 26 599 221 452 12 3,2 532 52 33 2009 3
2 524 22 509 209 4 63 318 7 278 22 24 3,2 9 449 848 28 302 9 44 3
2 110 358 3360 109 216 81 12 3,2 33 4717 406 2436 4 3
2 66 67 410 76 1952 249 12 3,2 153 49 88 2171 3234 7160 14 3
2 79 118 777 218 4395 76 1735 12 3,2 369 533 10984 1339 3
2 494 62 64 65 24 3,2 7 1872 14 44 3
2 513 75 126 372 428 1818 24 3,2 93 1980 454 1796 367 1981 3
2 156 124 320 26 268 127 371 12 3,2 4 35 91 865 9181 142 1437 3
2 202 25 26 1505 174 142 76 713 317 12 3,2 265 35 655 46 163 1376 231 10222 239 10223 3
2 4 72 26 6 76 1070 1071 12 3,2 4 231 1077 35 1078 3
2 138 26 58 383 229 112 230 12 3,2 59 3477 3478 3
2 110 1532 7 81 12 85 35 1533 4 627 1236 60 221 12 3,2 33 72 4 269 14 1634 3
2 126 942 81 4488 111 359 12 3,2 93 302 4 4202 14 4 35 1313 3
2 202 207 29 3141 402 4 207 12 3,2 163 39 1945 599 4 4214 3
2 3363 35 3364 3365 142 76 160 12 3,2 4187 25 3
2 3649 82 1055 12 3,2 603 1339 3
2 110 35 526 2357 7 62 12 3,2 33 4224 142 3468 3
2 1073 81 22 25 26 72 194 12 3,2 57 4 9 231 367 53 3
2 2152 76 280 356 62 35 12 3,2 668 7798 570 373 230 3
2 513 25 22 197 24 3,2 9 454 1293 3
2 626 126 1800 940 758 24 3,2 93 1795 4050 16 467 44 3
2 4 95 17 631 1563 12 3,2 4 25 12 5450 3
2 110 35 26 318 7 567 17 1085 12 3,2 33 17 593 505 12 8705 3
2 110 7453 76 657 229 7454 7455 12 3,2 33 5791 14 10905 35 2252 3
2 33 67 35 666 1916 76 1735 12 3,2 7749 955 3829 3283 594 3
2 126 5966 17 4588 504 229 351 6885 981 12 3,2 93 795 33 35 3406 9861 9862 14 8300 3
2 1058 63 2283 405 2284 109 2285 12 3,2 916 29 3
2 148 35 178 22 260 17 243 155 3,2 9 32 14 146 40 10864 35 173 14 3
2 4 63 76 6196 450 216 2369 12 3,2 4 415 25 779 46 190 2115 35 689 3
2 4 39 72 76 1122 350 328 692 12 3,2 1424 40 262 163 625 1506 467 3
2 13 108 2890 81 12 3,2 9 81 521 4 3
2 66 3624 1672 3625 21 150 12 3,2 116 117 35 4593 25 2586 35 3
2 148 75 2631 109 9 12 3,2 8 25 3105 35 3
2 129 4 649 73 22 370 6037 133 255 72 26 354 12 134 3,2 4 18 9 8448 3
2 756 75 152 2144 12 3,2 38 2429 14 3
2 126 700 331 73 1263 12 3,2 93 5805 14 1710 67 35 1530 3
2 13 14 509 995 12 3,2 9 449 813 3
2 4 1197 116 4 63 526 350 12 3,2 4 466 14 4 464 293 35 467 3
2 66 5161 35 509 995 12 3,2 6923 1066 1180 3
2 836 6465 78 21 591 5800 6466 2553 12 3,2 9159 199 3
2 513 72 22 1556 81 24 3,2 9 454 6082 4 3
2 494 62 420 126 320 26 29 24 3,2 93 449 19 20 44 3
2 13 5 525 194 2899 127 3297 12 3,2 9 406 2648 4612 3523 95 4091 3
2 3685 581 2402 155 3,2 4684 1505 3
2 20 72 22 209 678 245 406 76 2369 910 5823 24 3,2 342 3157 1229 5927 3
2 494 42 548 24 3,2 33 72 44 3
2 33 951 53 277 2236 21 608 12 3,2 3545 14 12 9690 64 481 2548 3
2 4 276 26 2725 7 176 142 328 12 3,2 4 3319 1820 163 3
2 13 108 3045 116 22 1985 12 3,2 10345 3
2 110 3193 10 182 12 3,2 33 136 3899 3
2 202 1057 7 3512 221 12 3,2 163 218 2916 33 3
2 293 35 111 1218 12 3,2 111 25 4 35 564 3
2 752 4 567 940 350 221 24 3,2 4 81 505 1498 467 262 33 44 3
2 79 80 81 116 7 72 12 3,2 56 57 2885 856 53 3
2 90 35 17 2549 109 531 229 76 3477 86 12 3,2 8263 2148 70 3001 3
2 4551 35 26 116 62 117 7 118 12 3,2 5962 115 397 35 723 14 3
2 103 22 1236 24 3,2 9 1282 14 44 3
2 3404 82 572 12 3,2 4244 9 35 509 3
2 74 355 739 1418 24 3,2 1496 1775 3
2 13 108 421 1457 109 76 294 12 3,2 9 146 2978 2309 3
2 1684 4332 35 73 24 3,2 514 2780 25 408 35 3
