source,target
2 4 1025 136 1830 229 1831 12 3,2 4 505 14 2001 2002 3
2 156 125 374 26 6 17 1239 12 3,2 4 35 92 231 7341 3
2 437 82 804 216 12 3,2 88 1300 1301 3
2 90 56 136 3138 229 1407 12 3,2 5499 9184 953 3
2 202 586 7 51 7 76 7545 12 3,2 163 165 40 11102 3
2 4 108 421 3875 12 3,2 4952 4953 3
2 1684 878 35 194 24 3,2 3146 828 25 408 35 3
2 129 145 595 73 469 800 81 133 255 4 25 26 1832 328 12 134 3,2 107 269 163 291 4 3
2 156 1974 35 299 229 1975 12 3,2 4 35 2194 127 249 14 2195 3
2 513 21 76 1125 9 24 3,2 454 883 2837 3
2 66 396 6051 76 2029 12 3,2 335 8468 175 3
2 4 627 171 318 350 17 411 12 3,2 4 11 40 2474 3
2 138 22 697 828 355 1995 1134 76 1706 24 3,2 9 3295 5942 29 1966 5945 44 3
2 471 21 22 526 142 24 3,2 9 29 219 408 3
2 13 72 26 377 254 12 3,2 9 17 208 210 3
2 55 27 12 3,2 38 18 3
2 4 72 26 27 218 4 108 118 78 12 3,2 4 17 18 16 173 266 29 416 3
2 13 14 428 995 155 3,2 9 11597 14 3
2 110 68 754 7 2586 7 748 1390 12 3,2 33 47 40 9257 846 1658 14 3
2 756 75 179 17 1737 7 581 582 12 3,2 40 518 69 3
2 4 266 267 7 54 7 126 485 12 3,2 4 218 64 93 422 423 3
2 13 198 58 174 350 76 4954 12 3,2 276 6 8508 2196 3
2 156 1210 3314 12 3,2 4 722 3
2 3649 221 53 72 76 625 1430 12 3,2 3307 33 4643 299 33 53 3180 35 1530 3
2 66 482 63 2022 109 76 1208 229 76 6273 12 3,2 420 29 2724 35 8856 2272 3
2 74 455 178 72 22 368 216 929 24 3,2 9 580 528 313 29 3
2 148 252 221 976 1724 7 3582 17 294 109 5541 12 3,2 8518 14 3
2 4 5 342 22 555 73 22 37 12 3,2 28 262 9 493 9 15 35 467 3
2 110 63 489 17 3549 229 405 351 542 12 3,2 33 649 33 35 5895 4819 14 3
2 126 68 92 754 350 3918 12 3,2 93 1101 437 1184 14 3
2 126 1494 350 116 42 25 12 3,2 93 193 33 452 53 35 448 1258 3
2 5534 1556 7 688 1716 12 3,2 405 1668 649 7536 3
2 4 108 421 135 126 7 278 12 3,2 868 81 414 93 3725 35 3
2 789 403 21 26 356 5673 356 5674 12 3,2 36 35 340 231 38 35 1009 3
2 55 14 806 350 76 548 178 12 3,2 38 29 30 72 35 4390 3
2 4 72 26 1832 2437 1329 1226 12 3,2 4 17 1562 526 35 1530 2399 3
2 2176 116 807 63 469 501 24 3,2 163 3170 2059 35 3
2 4 5 118 944 350 903 813 857 12 3,2 4 920 921 40 922 3
2 4 95 806 350 613 12 3,2 4 29 1680 31 1681 140 3
2 293 35 26 116 4 1683 12 3,2 111 115 4058 35 1461 3
2 49 22 742 111 83 216 76 806 1202 24 3,2 9 39 88 4 35 58 7406 32 1447 6293 35 5707 5874 46 44 3
2 126 1065 184 7 688 76 162 206 216 178 12 3,2 93 851 119 5609 756 119 3
2 79 300 76 917 12 3,2 56 4818 3
2 571 548 142 76 892 93 1227 12 3,2 29 4018 5288 5289 4859 3
2 4 2097 406 543 5 688 2666 12 3,2 4 17 18 36 2207 406 407 3
2 55 260 15 178 7 1416 541 284 12 3,2 38 231 313 7 756 38 35 236 3
2 1175 504 155 3,2 1792 3
2 4 95 3057 12 3,2 4 2421 142 263 3
2 85 63 26 76 4430 147 1533 126 3772 7 72 73 12 3,2 111 115 93 266 53 108 35 2513 110 3
2 202 25 26 370 267 523 947 12 3,2 163 435 465 925 3
2 293 35 247 825 1276 12 3,2 111 25 70 652 1337 3
2 55 700 467 1853 109 76 1889 12 3,2 38 29 2087 127 592 14 1445 354 3
2 4 209 4 421 1197 940 229 628 12 3,2 4 226 4 466 712 9 35 467 14 3
2 4 2097 2571 50 6 1240 254 7 567 126 76 2723 42 457 12 3,2 4 218 18 3247 2207 102 1288 35 210 262 93 505 33 15 35 3248 2016 3
2 4 6 92 109 1045 350 136 2193 12 3,2 4 29 1045 47 100 2492 14 3
2 2964 63 1577 2965 109 2966 12 3,2 3604 29 3
2 156 5701 2861 73 76 848 2192 63 17 5702 12 3,2 4 35 4444 1562 7829 25 12 7830 3
2 513 72 22 377 62 24 3,2 9 454 208 196 3
2 13 198 996 1190 7 221 12 3,2 9 6 944 33 3
2 4 266 267 940 7 429 12 3,2 4 218 465 809 467 3
2 4 95 76 924 109 541 925 12 3,2 4 29 895 25 896 35 3
2 202 35 112 1240 7 27 401 12 3,2 163 1101 3788 9546 4900 14 3
2 13 244 475 111 808 294 12 3,2 9 283 587 4 35 754 3
2 4 95 614 355 111 113 12 3,2 4 29 187 4 35 254 3
2 385 21 22 318 24 3,2 9 266 40 328 3
2 126 374 26 27 1533 145 35 1656 12 3,2 93 17 18 454 107 1972 3
2 66 2195 483 3043 76 4785 12 3,2 2497 6318 6319 702 14 3
2 4 320 26 2482 17 2660 115 17 5200 12 3,2 4 865 201 3727 64 6988 3
2 103 22 526 350 162 24 3,2 9 29 293 119 44 3
2 4 421 1043 428 467 808 230 12 3,2 4 1865 14 1445 397 4454 369 35 140 3
2 202 7899 1164 81 76 427 12 3,2 163 5286 11712 4 8893 3
2 13 207 91 1426 116 1214 4152 12 3,2 3310 9 142 66 5374 406 67 16 3
2 110 2081 17 2082 439 76 606 12 3,2 33 2342 1311 2344 32 541 127 3
2 126 35 1069 2789 39 268 221 12 3,2 93 1507 549 592 33 3
2 110 35 312 1421 12 3,2 33 29 53 4857 3
2 66 3085 5102 1829 76 2195 12 3,2 3769 9111 2497 2546 3
2 334 22 697 1094 1131 1132 24 3,2 9 415 1157 1158 1159 1160 44 3
2 4 214 600 301 23 431 12 3,2 4 1552 29 1544 105 2144 3
2 4 6 26 465 328 212 703 857 12 3,2 4 795 796 797 613 231 592 163 14 3
2 103 22 1069 24 3,2 9 96 44 3
2 148 75 1343 73 22 14 1225 12 3,2 142 2501 570 9 564 14 3
2 202 2328 3885 12 3,2 163 35 7037 1312 2606 3
2 129 110 595 133 129 134 4 37 7 118 17 647 12 134 134 134 3,2 33 269 3
2 293 35 247 3388 7 76 2031 12 3,2 306 12 6395 3
2 4 627 1924 136 2205 3117 12 3,2 4 464 1804 5373 4402 3
2 45 56 2268 405 2505 12 3,2 36 649 2934 2935 3
2 4610 21 109 3442 488 12 3,2 424 25 1844 35 4294 3
2 970 63 2686 12 3,2 1092 198 5779 3
2 756 75 51 155 3,2 38 594 69 3
2 4 204 2569 1217 12 3,2 4 142 291 1921 3
2 148 374 26 58 1541 7 81 12 3,2 111 2334 4 1227 322 493 1964 3
2 126 1246 1247 229 76 539 2635 174 351 378 12 3,2 93 580 14 3107 3108 3109 320 3
2 4 489 17 1326 6803 12 3,2 4 53 14 809 3439 3
2 148 75 7936 12 3,2 306 11788 11789 35 3
2 126 374 26 6 17 253 229 254 12 3,2 93 231 209 210 3
2 85 125 782 1905 12 3,2 2106 92 257 2107 14 3
2 129 4 25 73 133 717 4152 4 25 26 509 377 7 12 134 3,2 5191 4 1376 115 449 208 526 53 3
2 126 374 26 27 1533 145 432 12 3,2 93 17 18 454 107 594 14 3
2 126 25 26 2798 519 145 12 3,2 93 231 6763 33 906 14 107 3
2 20 75 808 24 3,2 102 16 1456 44 3
2 74 467 815 374 42 6 24 3,2 33 102 528 8040 8041 3
2 119 3289 1363 118 540 548 24 3,2 5425 3
2 4 748 1003 12 3,2 4853 10392 3
2 4141 6 4 465 2437 17 995 1585 12 3,2 4 1989 3117 398 3947 35 3948 3949 3
2 418 286 374 26 6 247 673 12 3,2 9 35 101 231 677 3
2 4 266 267 3376 216 76 892 380 12 3,2 4 15 4205 35 3487 3
2 1504 356 1046 356 22 207 12 3,2 1209 7 3
2 90 21 591 511 2220 109 76 925 12 3,2 153 3591 199 2867 3592 3
2 66 491 75 280 35 216 76 1309 380 12 3,2 7563 29 3522 3
2 110 1057 5868 12 3,2 33 266 291 3
2 4539 35 31 229 111 3114 12 3,2 4008 25 4 35 259 1350 3
2 156 1249 63 506 12 3,2 4 1298 262 1299 14 3
2 471 1159 6306 24 3,2 8924 25 408 1410 35 3
2 129 126 35 109 76 968 280 133 557 216 76 3518 12 134 3,2 93 29 4674 3
2 138 26 1961 111 3505 12 3,2 532 1960 4 35 1890 3
2 148 35 247 4427 7 118 886 7 475 17 572 12 3,2 406 362 509 25 12 6088 3
2 156 433 309 637 350 328 1237 12 3,2 795 163 35 1287 1165 3
2 490 229 541 257 21 895 322 12 3,2 38 1710 35 211 198 29 694 3
2 202 63 1612 540 283 12 3,2 163 5769 198 8896 3
2 110 5 118 811 247 2137 813 869 12 3,2 33 3584 266 2420 3
2 110 75 17 4116 637 2745 12 3,2 33 25 70 3559 990 35 600 11275 3
2 13 421 754 64 1484 12 3,2 9 6112 14 3
2 126 1427 73 145 661 144 26 1730 76 514 12 3,2 93 269 107 51 1294 111 119 3
2 110 75 1081 17 163 1168 12 3,2 33 1410 6894 3
2 4 72 26 268 305 4079 6795 12 3,2 4 322 906 16 9716 3
2 4 171 1457 142 69 53 1692 1597 12 3,2 4 11 3244 1745 3
2 789 427 229 1723 35 844 76 562 12 3,2 36 35 1078 935 7224 14 3
2 90 21 15 1007 216 76 1735 12 3,2 1623 295 469 3
2 66 77 961 401 12 3,2 55 9319 14 3
2 156 1249 63 506 12 3,2 4 35 1298 649 140 1299 14 3
2 4 370 1032 12 3,2 4 359 5907 3
2 126 158 174 115 351 2113 12 3,2 93 795 3460 3461 14 576 3
2 4 108 26 6 7269 325 12 3,2 4 17 81 9062 3
2 33 3518 6775 35 940 73 4 72 26 37 7 118 12 3,2 4 435 764 3965 5294 29 4424 46 1745 35 140 3
2 110 4167 76 4072 4168 229 861 188 12 3,2 33 5400 5401 35 5402 5403 3
2 45 39 1663 17 869 115 508 12 3,2 36 921 640 5087 35 445 1614 3
2 4 367 4 276 567 22 331 22 457 12 3,2 4 154 227 4764 9 15 35 1710 467 3
2 4822 82 824 35 1028 402 3840 82 254 12 3,2 6373 1460 599 6373 2423 311 1088 3
2 4 762 17 2728 229 327 216 111 1210 12 3,2 4 77 102 10131 4392 29 10132 3
2 3649 504 155 90 75 17 710 1434 78 12 3,2 1339 3
2 1632 491 21 5578 216 116 75 1225 60 76 294 12 3,2 100 689 29 693 855 202 14 16 517 3
2 494 62 17 3709 364 24 3,2 112 25 307 7503 44 3
2 126 35 776 7 775 12 3,2 93 716 39 597 3
2 4 5361 7 673 82 286 12 3,2 4 2477 237 9 35 101 3
2 90 35 17 1673 1999 76 884 12 3,2 836 2237 102 2200 1793 3
2 119 22 267 277 447 24 3,2 9 266 3365 44 3
2 13 21 152 17 2844 12 3,2 9 115 70 4015 3
2 66 520 521 35 694 541 431 12 3,2 6427 628 38 35 453 5685 3
2 13 176 171 267 82 969 205 12 3,2 9 64 9 166 4279 6463 3
2 293 35 17 5405 12 3,2 306 12 6826 3
2 5184 355 303 12 3,2 56 1845 1054 251 3
2 55 108 4855 76 2048 4856 12 3,2 38 81 6431 6432 3
2 126 35 145 75 1953 1350 12 3,2 93 25 107 35 2173 3
2 4 820 126 4 678 26 72 73 496 12 3,2 4 57 93 4 19 97 53 14 3
2 156 1503 53 2410 21 7105 12 3,2 4 35 691 64 898 198 10238 14 3
2 4 72 152 27 28 7 475 62 12 3,2 4 17 18 586 587 196 3
2 126 5268 22 14 1837 12 3,2 93 154 9 2115 3
2 66 6603 21 523 541 6604 12 3,2 9406 29 465 38 35 9407 3
2 337 162 35 1235 1007 12 3,2 33 35 119 25 7875 3
2 156 6799 8 7 268 81 115 178 7 178 12 3,2 4 35 810 212 301 406 7 9693 4 3
2 66 2488 35 216 76 914 12 3,2 2692 29 900 3
2 4 72 26 37 7 1084 111 549 12 3,2 4 435 2595 4 35 489 3
2 4 267 1936 12 3,2 4 165 4427 3
2 85 75 161 12 4 72 26 27 393 628 35 12 3,2 370 25 4 35 3
2 4 167 320 26 321 322 12 3,2 4 268 19 269 270 3
2 126 820 145 152 7 1909 328 178 898 7 3107 1987 7 278 12 3,2 93 72 107 269 3
2 148 35 980 350 22 7 51 78 1653 12 3,2 9 3547 826 40 54 3
2 74 214 72 22 268 221 24 3,2 276 1609 1031 33 99 3
2 939 4 429 73 1407 24 3,2 4 283 465 370 953 44 3
2 4 72 26 209 73 62 75 318 7 118 1009 7 525 126 12 3,2 4 226 3
2 126 25 26 6 974 703 792 12 3,2 93 735 322 465 1085 3
2 4 6 7 51 7 76 1833 12 3,2 1424 46 2003 3
2 202 3208 1418 53 275 17 1418 2179 12 3,2 163 165 2840 1376 764 14 12 2840 2479 3
2 293 35 152 17 2030 12 3,2 111 115 2277 3
2 293 476 35 161 12 3,2 3071 412 25 4 35 3
2 202 35 26 1069 229 2048 12 3,2 163 2923 3
2 20 22 497 2105 15 1541 12 3,2 9 269 343 231 4902 3
2 979 42 118 886 7 8 303 24 3,2 33 251 2779 44 3
2 1693 81 17 298 229 300 12 3,2 262 4 4303 250 3
2 79 72 26 321 428 357 12 3,2 56 59 269 298 367 300 3
2 110 1846 17 396 12 3,2 33 2016 14 353 335 3
2 1647 7919 12 3,2 5726 406 10970 3
2 752 50 118 928 24 3,2 38 81 266 296 44 3
2 126 780 145 63 9 12 3,2 93 18 107 29 8 3
2 4 37 17 253 132 12 3,2 1424 312 209 3
2 55 158 369 109 76 384 12 3,2 38 29 325 127 6133 3
2 13 421 92 65 350 431 132 214 402 430 12 3,2 9 599 397 311 1181 3166 1096 14 3
2 74 75 992 24 3,2 1092 263 44 3
2 494 78 17 957 216 76 850 24 3,2 947 46 102 113 405 44 3
2 4 1212 111 2132 352 12 3,2 4 35 294 3252 14 3
2 4 6 15 132 178 7 54 60 22 12 3,2 4 322 313 97 299 9 661 14 3
2 129 3864 82 4783 133 637 450 12 134 3,2 532 398 10787 3
2 20 3461 374 126 72 24 3,2 93 4329 29 53 16 3
2 4 51 439 642 10 1603 12 3,2 4 3100 976 198 406 40 3895 3
2 202 1246 17 631 1666 229 254 216 328 794 12 3,2 163 5556 1869 580 14 216 3
2 126 68 3728 12 3,2 93 6106 14 3
2 4 25 26 37 7 5825 1145 12 3,2 4 435 8049 1762 3
2 110 35 1069 229 351 658 4650 12 3,2 33 25 70 3438 3
2 4 259 111 1210 678 5470 12 3,2 4 168 4 35 2382 266 2701 14 3
2 66 2172 75 1365 56 2587 2588 12 3,2 3053 35 3054 3055 3056 3
2 4 267 1957 401 402 1067 12 3,2 4 165 4260 339 1071 3
2 110 242 81 17 274 12 3,2 33 88 1673 3753 4 14 3
2 471 207 72 194 162 24 3,2 408 39 53 447 119 3
2 13 244 673 76 286 12 3,2 276 283 237 101 3
2 90 63 17 3358 554 229 106 12 3,2 79 1014 492 3
2 79 741 12 3,2 56 9 373 3
2 3370 1667 961 439 3371 12 3,2 4194 932 189 4195 3
2 513 108 4 179 76 178 7 72 73 24 3,2 4 913 16 580 313 53 2300 3
2 571 76 6615 53 343 76 160 12 3,2 4779 1576 88 3
2 90 75 247 3235 377 350 2143 3266 12 3,2 10825 10826 10827 3
2 129 129 134 4 5 118 44 133 134 134 595 126 12 134 3,2 1129 3
2 129 49 22 179 194 133 120 24 134 3,2 56 9 617 153 263 44 3
2 527 35 111 1029 75 692 12 3,2 445 25 4 1672 35 625 3
2 4 72 26 6 455 254 216 81 12 3,2 4 1731 231 209 210 3
2 939 4 84 22 7 829 81 44 1402 24 3,2 9 30 2484 7051 97 262 4 776 3
2 148 35 631 7 268 22 12 3,2 637 9 1066 263 3
2 4 1777 76 165 317 12 3,2 265 4 1969 14 122 3
2 4 1159 17 1168 2776 221 7 3045 17 398 464 12 3,2 4 1410 14 1443 3
2 202 1457 78 350 17 1908 12 3,2 163 29 416 938 14 2484 3
2 20 2838 21 22 614 488 24 3,2 9 2940 16 529 3
2 74 455 254 25 22 368 109 458 24 3,2 9 29 400 580 14 528 210 3
2 74 1280 35 82 205 24 3,2 9 35 1065 2734 3
2 138 22 27 555 355 2431 4322 24 3,2 9 72 5659 5660 102 16 963 44 3
2 4 95 152 17 2445 12 3,2 4 115 1179 2837 3
2 20 374 126 1971 429 350 1156 24 3,2 93 35 1193 241 465 16 3
2 4 95 1305 7 624 22 12 3,2 1371 561 9 14 3
2 2960 3979 7 126 12 3,2 299 93 2297 3
2 126 63 142 69 12 3,2 93 871 35 3
2 74 163 374 62 179 7 688 7 76 189 24 3,2 40 147 266 1609 3
2 4 377 1714 1867 12 3,2 4 208 4328 3
2 4460 587 429 676 587 12 3,2 5838 3
2 66 3177 35 666 743 109 743 12 3,2 111 72 8930 8931 603 3
2 4 762 73 111 5596 63 142 4273 12 3,2 4 168 4 35 6942 1191 14 1847 3
2 85 94 63 761 7 351 2446 12 3,2 112 1242 25 33 35 2838 2839 35 3
2 4 63 26 556 73 126 63 1032 12 3,2 4 124 17 18 1851 14 584 3
2 4 207 40 350 22 12 3,2 4 283 30 9 3
2 4 6 277 237 815 12 3,2 4 102 712 7176 3
2 148 309 267 126 3728 76 4563 12 3,2 257 908 93 2870 14 2871 3
2 4 1334 22 12 3,2 4 218 9 3
2 90 35 17 253 229 2316 216 76 1239 12 3,2 4035 46 102 209 2666 3
2 66 327 910 319 115 1306 886 7 600 1418 1687 12 3,2 271 138 3
2 1308 469 39 8 303 12 3,2 1318 163 251 406 7 3
2 513 72 26 50 6 974 24 3,2 193 80 38 17 2887 3
2 126 3098 218 76 140 1404 12 3,2 171 4963 4964 35 173 3
2 45 3728 467 4748 12 3,2 36 1892 14 1445 2871 3
2 4 72 26 27 116 7 497 12 3,2 4 17 18 269 16 3
2 66 695 35 73 353 35 1624 420 101 4689 12 3,2 630 25 231 80 3081 74 554 3
2 85 63 512 1328 12 3,2 112 25 11011 801 3
2 756 75 688 325 9 12 3,2 38 29 8 3577 69 3
2 2880 35 1225 60 111 359 12 3,2 4 35 1313 1981 14 3
2 293 3931 35 64 1894 350 81 12 3,2 447 3
2 110 242 81 17 274 12 3,2 33 88 1673 11637 4 14 3
2 110 1991 17 631 538 12 3,2 33 4461 9040 3
2 4 6 247 2453 109 111 294 12 3,2 4 35 2309 102 2854 3
2 1658 9 350 17 654 12 3,2 29 939 30 1603 3
2 129 674 22 14 1225 133 935 4 95 1225 133 64 12 134 3,2 342 9 564 14 3
2 4 627 17 97 109 17 96 12 3,2 4 25 1179 71 3
2 524 22 5039 381 24 3,2 276 47 277 14 278 14 44 3
2 148 75 851 508 12 3,2 445 789 3
2 4 367 4 56 1261 12 3,2 4 154 4 1470 1107 3
2 545 546 35 111 239 547 12 3,2 483 484 25 4 190 165 35 485 3
2 66 6020 35 355 136 863 163 12 3,2 2158 8414 2042 3883 7197 1380 3
2 4 63 142 76 1531 12 3,2 4 29 3386 3
2 129 1058 586 7 6736 73 62 35 17 129 134 6805 134 134 5239 12 134 3,2 916 25 12 9736 231 9737 35 1688 3
2 4 5 70 8 44 12 3,2 4 5309 34 14 3
2 4 72 26 717 37 7 1961 62 12 3,2 4 659 435 4093 3
2 5580 229 1036 68 3818 12 3,2 4362 35 7613 4860 14 3
2 20 22 268 35 116 22 688 12 3,2 9 592 16 617 16 3
2 13 108 421 8 53 1460 7 81 12 3,2 9 81 7 299 4 269 3
2 4 627 17 97 12 3,2 4 25 70 211 3
2 2332 732 961 733 12 3,2 163 680 14 3
2 571 548 142 76 813 1208 12 3,2 29 702 12 1243 4859 3
2 110 35 318 7 118 17 647 218 42 4292 174 12 3,2 33 1939 14 406 764 1179 582 3
2 148 35 504 229 76 286 350 22 7 51 7 581 582 194 1603 12 3,2 153 976 40 518 72 9 1227 25 17 66 35 448 3
2 1203 35 726 350 81 12 3,2 1238 72 4 1227 671 3
2 66 94 1263 694 351 69 12 3,2 1242 67 29 1914 462 3
2 756 81 109 12 3,2 52 4 6740 3
2 4 1445 439 111 1458 405 261 109 1205 12 3,2 4 29 2328 8533 14 8534 3
2 4 95 127 1384 109 3117 12 3,2 4 72 845 3287 3
2 4 421 158 17 2660 109 111 1941 12 3,2 4 234 298 3149 857 7 14 3
2 110 68 335 260 947 12 3,2 33 47 465 369 925 14 3
2 4611 35 76 1589 229 4612 12 3,2 6059 25 6060 35 4785 3
2 66 2714 1320 63 2239 995 12 3,2 3228 3229 298 337 1312 3
2 4 267 2316 17 253 12 3,2 4 142 165 2666 3
2 129 836 1169 4 320 26 8 133 4 5 342 22 17 829 2794 12 134 3,2 1870 7 2545 3
2 4654 2941 21 17 1165 229 327 12 3,2 6249 25 138 35 6250 3
2 126 63 216 1597 703 792 12 3,2 93 735 46 1711 14 3
2 126 374 26 27 76 1149 1053 2276 53 2277 12 3,2 93 17 18 2608 64 2609 102 16 1183 3
2 66 280 63 5226 60 733 803 12 3,2 153 230 649 854 35 747 7289 14 3
2 103 22 615 24 3,2 9 550 551 3
2 4 320 26 72 555 12 3,2 4 19 53 493 448 3
2 337 1188 3719 541 1190 12 3,2 33 35 1823 4716 14 38 35 944 3
2 4 25 26 649 555 22 171 595 12 3,2 9 128 269 35 3
2 138 26 40 12 3,2 59 1680 3
2 202 686 247 2015 699 7 76 177 12 3,2 163 262 13 212 98 14 70 827 35 636 3
2 90 21 1322 3965 109 194 1691 12 3,2 153 2029 127 102 3
2 55 260 17 1337 3079 12 3,2 38 102 209 7303 3
2 4 421 2481 341 194 3119 12 3,2 4 165 98 3071 2552 3
2 1054 2066 7 132 6775 7177 12 3,2 2919 9447 10381 69 3
2 148 5 179 17 163 178 12 3,2 1424 580 142 2388 3
2 4 509 627 4651 155 3,2 4 449 142 6095 3
2 66 5195 3796 351 629 12 3,2 153 6979 6980 14 33 35 5366 3
2 1191 230 70 1313 174 12 3,2 1224 140 197 329 9431 3
2 4 207 152 1751 7 567 17 294 12 3,2 4 6473 3827 3
2 13 198 152 51 504 23 974 12 3,2 964 105 9 17 283 965 3
2 304 62 120 22 24 3,2 3898 276 1505 44 3
2 156 870 242 81 17 1779 12 3,2 4 810 262 14 4 674 2377 3
2 148 2970 356 406 42 56 7 617 350 76 2971 12 3,2 575 576 1883 33 25 2805 3612 35 2432 3
2 4 2915 355 22 12 3,2 3542 9 14 3
2 79 58 511 6867 229 47 4588 12 3,2 56 88 3100 8300 6684 9823 3
2 55 14 318 405 549 12 3,2 38 266 8391 40 3
2 4 936 519 22 703 11 12 3,2 4 912 639 1232 9 3
2 4 209 73 126 35 318 7 118 680 3191 218 42 3946 504 73 76 2723 42 1025 35 17 4295 12 3,2 4 168 171 93 2648 33 5606 35 2016 25 5607 35 173 3
2 4 367 4 56 17 631 1409 12 3,2 1244 4 25 12 263 1487 3
2 110 820 17 3450 699 12 3,2 33 928 14 12 827 35 636 3
2 756 75 51 155 3,2 594 69 3
2 55 276 26 576 115 2223 12 3,2 38 6887 2448 3
2 4 179 17 180 181 10 182 12 3,2 4 135 136 137 3
2 110 35 112 1240 7 649 62 12 3,2 33 47 32 14 39 963 196 35 1101 3
2 126 63 3609 12 3,2 93 1863 142 4571 3
2 13 377 26 6 2122 247 2453 60 22 12 3,2 9 4476 322 967 8033 3
2 202 135 81 406 555 63 76 1443 12 3,2 163 60 4 940 67 14 16 448 3
2 90 35 17 272 283 76 1050 12 3,2 29 3708 46 102 12 220 3
2 20 72 22 209 355 73 24 3,2 9 168 1775 3
2 148 75 2885 152 73 726 12 3,2 1268 231 398 143 3
2 126 2825 322 356 371 12 3,2 93 329 694 3
2 385 75 76 1241 1403 5564 24 3,2 1290 35 7587 29 328 3
2 13 21 579 64 184 12 645 62 1009 350 17 654 12 3,2 9 119 298 935 1749 14 3
2 4 320 26 1278 126 75 2627 12 3,2 4 6756 93 35 3098 3
2 4 6 7 1544 155 3,2 1424 8926 14 3
2 293 3912 207 1198 511 230 1150 12 3,2 4612 4424 9530 283 1698 2867 140 3
2 156 3534 358 1919 7 999 218 42 75 485 12 3,2 4 4444 12 140 35 173 3
2 66 482 63 4227 142 76 329 12 3,2 420 5512 2931 3
2 129 13 21 26 1069 229 3236 133 21 22 24 134 3,2 9 4266 3975 3
2 148 75 4960 12 3,2 306 6614 3
2 4 95 6415 728 12 3,2 4 8899 14 3
2 4 171 377 17 1356 12 3,2 4 113 218 1037 1054 3
2 45 198 118 806 350 22 12 3,2 36 716 29 30 9 3
2 4 1629 111 1436 7 76 86 12 3,2 4 1748 14 4 35 746 40 2737 3
2 4 421 425 60 194 86 350 512 12 3,2 4 10815 7 198 64 349 2737 3538 3
2 13 53 126 198 118 1837 12 3,2 9 64 93 716 142 982 3
2 13 207 84 76 19 73 35 739 283 78 12 3,2 9 283 2049 29 416 819 35 13 3
2 293 35 17 631 981 350 177 7 686 12 3,2 111 25 361 72 1839 7205 35 979 3
2 656 22 342 81 17 2202 24 3,2 9 39 262 4 2549 44 3
2 4 27 573 22 540 21 12 3,2 4 18 393 198 25 408 3
2 1372 257 6 1174 76 1154 12 3,2 209 211 2420 322 369 3
2 126 35 318 7 278 319 12 3,2 93 266 267 38 3
2 110 483 7 581 582 216 1387 12 3,2 33 40 518 4770 14 3
2 5586 824 1493 221 115 1345 12 3,2 2386 1460 7624 3
2 126 68 1082 15 2730 12 3,2 93 9318 231 3254 3
2 110 35 15 3549 12 3,2 33 322 3807 3
2 85 35 15 1387 229 351 12 3,2 6331 33 35 448 3
2 66 774 427 7 960 2643 35 7 429 3777 53 2620 132 12 3,2 823 35 4117 2031 1363 3545 465 312 1463 3
2 66 917 7172 328 174 12 3,2 2743 11656 891 14 163 3
2 736 56 22 2547 216 2342 126 355 116 1263 24 3,2 9 550 8632 57 3
2 752 50 6 277 947 24 3,2 38 146 465 925 14 69 3
2 4 63 820 73 4 72 26 377 7 72 73 12 3,2 549 57 4 4 2413 53 3
2 4 1971 688 174 142 5631 12 3,2 4 1919 29 4370 1008 3
2 4 820 126 73 4 259 351 125 3772 7 118 1846 12 3,2 4 57 93 4 226 33 35 92 266 10379 3
2 126 68 372 92 127 1062 7 81 12 3,2 93 72 4 958 142 263 3
2 202 68 15 2730 12 3,2 163 231 3254 3
2 4005 76 4006 3748 60 17 1406 1768 12 3,2 362 5129 88 6161 5132 3
2 55 21 1473 7 475 541 1474 12 3,2 38 649 1567 587 1568 3
2 1639 4 936 12 3,2 424 4 218 576 14 3
2 138 22 359 1597 24 3,2 276 1745 44 3
2 477 456 126 63 631 142 322 12 3,2 413 140 198 18 93 35 270 142 263 3
2 471 72 22 37 7 54 7 24 3,2 9 218 299 408 661 3
2 939 4 1985 82 294 24 3,2 4 283 2175 9 35 469 44 3
2 5595 2574 70 4854 7 81 12 3,2 4 1796 7639 16 263 7640 3
2 4 167 320 26 1832 4 25 62 12 3,2 4 8228 865 1562 4 8229 53 14 1519 448 3
2 4 95 318 7 914 12 3394 792 12 3,2 1424 887 14 3
2 13 320 26 2425 17 631 2425 60 2437 17 7791 2724 12 3,2 11505 11506 35 5628 9 865 323 252 1312 35 11507 3
2 110 35 76 3028 229 76 3476 3477 12 3,2 33 25 4350 35 4351 3
2 4 627 109 665 12 3,2 4 102 1272 14 3
2 2469 1837 350 81 12 3,2 193 4 982 69 3
2 138 22 6 17 226 693 24 3,2 276 102 11146 44 3
2 148 75 216 76 4180 229 111 3720 12 3,2 196 29 4 35 8091 46 3
2 156 433 35 26 142 69 12 3,2 4 870 17 871 3
2 126 242 145 73 1469 12 3,2 93 262 107 618 35 6484 3
2 4 72 152 27 2571 62 35 631 101 152 12 3,2 4 17 18 196 25 263 25 1981 3
2 4 421 330 17 676 2643 12 3,2 4 5194 14 481 3
2 126 595 73 42 259 73 42 108 748 322 12 3,2 93 269 33 226 33 146 694 3
2 13 14 509 940 12 3,2 9 935 10280 14 3
2 202 2084 7 1143 17 294 12 3,2 163 597 570 1338 14 3
2 126 2495 5740 12 3,2 93 10711 3
