source,target
2 45 489 349 427 2996 76 642 12 3,2 36 2292 2850 3225 40 14 3
2 4 5 1961 152 7 5732 22 654 22 14 895 12 3,2 28 2119 17 561 9 10097 3
2 119 22 267 7 429 940 24 3,2 9 218 465 809 467 44 3
2 148 75 17 3645 12 3,2 112 25 6451 11430 3
2 79 40 17 563 12 3,2 56 336 3
2 4 627 70 142 69 216 1311 12 3,2 4 1583 1121 198 17 871 3
2 129 1813 1484 133 428 631 12 134 3,2 11387 3
2 4 63 1656 115 162 317 12 3,2 4 265 322 40 835 3
2 202 75 126 75 969 1029 12 3,2 163 25 3
2 156 1090 489 81 162 703 1141 12 3,2 2709 4 35 1106 266 4 119 3
2 156 870 242 81 17 2107 12 3,2 4 810 262 14 4 674 2377 3
2 4 5 2694 356 17 3023 350 22 12 3,2 4 193 9 4855 4264 3
2 110 742 1507 351 3738 12 3,2 33 8203 14 33 35 4743 3
2 3075 126 12 3,2 1593 93 3
2 4 72 26 37 7 3631 111 2148 12 3,2 4 435 2420 1896 3
2 79 321 356 2821 356 407 12 3,2 56 2119 3936 269 3
2 55 421 92 1559 22 12 3,2 38 29 1820 9 3
2 494 194 294 82 113 75 24 3,2 244 7741 9 254 35 44 3
2 13 1220 7 84 350 82 1886 75 3132 12 3,2 9 81 1012 9 35 2084 1977 3
2 4 2481 904 216 76 808 7161 12 3,2 4 142 165 29 777 35 10353 46 1338 3
2 477 4353 60 22 12 3,2 1092 198 395 9 3
2 4 576 76 1575 4478 105 1344 53 1927 12 3,2 4 9644 4123 9645 5862 3
2 55 2481 2947 142 76 713 12 3,2 38 29 655 46 819 298 142 1386 3
2 471 39 179 1140 229 76 500 24 3,2 408 921 134 153 2636 3
2 156 906 53 177 3555 216 81 12 3,2 4 35 4495 13 198 4496 4 3
2 156 3534 35 17 398 184 229 2857 12 3,2 4 4676 35 4733 316 3
2 524 22 688 76 2507 73 4 691 22 24 3,2 9 1655 4 624 9 35 2938 14 44 3
2 20 72 22 27 355 76 4312 24 3,2 9 18 5634 5635 35 16 3
2 202 435 17 3350 10 539 12 3,2 163 136 478 198 4170 3
2 202 388 126 12 3,2 163 291 93 3
2 4 367 4 56 17 676 1261 12 3,2 1244 5375 1107 481 3
2 110 63 127 1758 12 3,2 33 95 102 1890 3
2 13 25 26 377 7 1544 12 3,2 9 17 208 3872 3
2 293 35 111 125 12 3,2 153 92 25 4 35 3
2 13 244 475 194 294 12 3,2 9 283 587 244 469 3
2 110 586 557 12 3,2 33 165 494 3
2 293 35 591 31 229 76 1329 50 1197 12 3,2 111 11 38 2648 35 467 1350 3
2 2561 126 171 158 281 12 3,2 66 93 234 14 3
2 2674 81 303 12 3,2 251 776 262 4 3
2 110 820 351 906 152 7 567 216 2412 12 3,2 33 1110 292 35 2050 59 6248 2416 3
2 3472 81 142 76 3473 229 76 3474 2538 142 3475 1845 12 3,2 1148 1086 32 4348 350 35 4349 293 4 3
2 126 108 40 41 2160 12 3,2 93 81 1777 1669 3
2 103 831 4230 24 3,2 2743 25 5519 44 3
2 4 266 267 22 7 6 247 5033 12 3,2 4 218 52 9 1294 6708 693 3
2 293 1645 35 6340 12 3,2 111 88 1758 142 8964 3
2 13 14 6527 1206 12 3,2 9 72 14 1556 3
2 79 342 81 940 7 429 12 3,2 56 262 4058 467 465 3
2 756 81 2957 111 306 7 22 12 3,2 4 262 9 2733 2733 4 35 254 3
2 4 117 7 51 504 60 306 10 1603 12 3,2 4 3295 3100 976 198 64 254 965 3
2 148 75 845 155 13 5 1177 350 776 12 3,2 3900 3
2 1639 75 76 178 7 2114 2571 22 509 37 7 688 1097 101 152 12 3,2 424 25 9 654 940 1066 266 1375 35 173 3
2 3457 176 142 540 194 12 3,2 1512 111 275 3
2 55 540 762 1305 350 126 12 3,2 38 198 193 3
2 6320 108 26 118 5221 12 3,2 1461 750 649 2110 3
2 156 1320 388 3903 1502 12 3,2 4 1391 165 4997 3
2 110 75 111 808 113 12 3,2 33 25 4 6831 35 254 3
2 1073 81 355 62 12 3,2 299 4 6402 108 3
2 5397 194 12 3,2 2523 702 153 3
2 4 6 467 4100 12 3,2 4 102 1445 1798 3
2 126 595 73 42 4326 17 2221 109 351 69 12 3,2 93 269 33 35 1141 102 88 4412 3
2 110 2081 17 2082 142 76 396 12 3,2 33 8449 335 2342 14 2343 2344 3
2 4 678 26 107 73 142 305 731 12 3,2 493 2574 4 198 19 62 3
2 55 14 171 355 422 9 12 3,2 38 2349 123 14 3
2 13 108 80 221 76 695 12 3,2 9 146 57 33 630 3
2 1006 142 73 125 12 3,2 219 370 92 3
2 66 113 573 4 259 678 597 76 2137 1174 62 12 3,2 370 4 226 406 2013 2420 35 254 1896 14 3
2 45 3936 76 676 482 12 3,2 36 2051 14 370 4630 3
2 148 2818 894 183 12 3,2 1014 797 138 3
2 79 7119 76 2953 1774 7120 109 76 7121 12 3,2 56 88 10261 4053 35 3593 35 10262 10263 10264 3
2 33 1042 235 7 81 216 76 520 12 3,2 29 4354 3
2 129 674 22 990 133 73 678 118 845 12 134 3,2 1277 9 931 14 3
2 13 198 152 118 65 350 431 12 3,2 9 371 17 283 1096 3
2 110 3004 17 1565 115 76 5863 12 3,2 33 88 10797 3656 29 14 8123 46 3
2 129 5305 76 427 133 111 237 35 1082 4901 12 134 3,2 11653 11654 3
2 4 95 631 142 5101 12 3,2 4 3036 4618 3
2 4 95 1069 229 1296 12 3,2 4 1854 3
2 110 1440 328 174 10 792 12 3,2 33 4453 776 262 163 3
2 110 53 351 113 1229 216 76 217 12 3,2 33 64 33 254 345 9519 46 3
2 4983 35 255 1717 2545 12 3,2 8151 11 8152 35 467 3
2 45 3040 126 12 3,2 36 6082 93 3
2 448 7769 1620 39 1937 132 1508 216 824 1140 12 3,2 11470 35 5845 208 311 312 11471 11472 3
2 4 95 1305 350 76 65 7061 12 3,2 4 142 714 6175 1444 14 3
2 126 25 26 1505 81 555 12 3,2 93 80 329 322 262 4 219 3
2 4 627 776 73 42 35 247 449 450 12 3,2 4 987 33 25 70 4567 3
2 148 75 679 726 7 1575 322 109 3677 101 2463 512 12 3,2 6344 613 218 5013 270 25 142 604 35 3
2 656 42 321 237 24 3,2 1467 928 188 44 3
2 126 35 511 512 969 402 145 35 12 3,2 93 599 107 437 959 3
2 79 2173 81 350 1092 22 428 250 109 76 539 12 3,2 647 4 478 367 1493 262 9 776 3
2 66 957 159 17 1444 12 3,2 405 1593 14 1528 3
2 477 75 9 12 3,2 413 140 198 29 8 3
2 293 2105 81 428 1236 12 3,2 111 52 4 95 4195 3
2 126 75 1456 63 2885 152 428 273 12 3,2 93 35 5018 4476 17 398 1088 3
2 126 68 17 253 229 2510 109 4466 12 3,2 93 72 509 102 209 3737 3
2 4 320 26 525 555 1225 60 351 1442 12 3,2 4 29 33 35 1526 591 293 1527 493 101 3
2 4 72 26 27 393 469 580 12 3,2 4 17 18 163 125 29 328 3
2 126 487 376 10 182 12 3,2 93 136 318 3
2 20 75 204 24 3,2 8971 16 3
2 1191 977 536 355 76 413 12 3,2 1224 6671 132 10555 1466 3
2 90 56 1326 230 216 76 2263 12 3,2 6848 46 35 140 6849 3
2 90 35 247 3235 4198 350 22 12 3,2 9 102 12 6407 35 3440 3
2 110 63 171 216 76 5844 229 318 7 918 12 3,2 33 2349 887 14 3
2 4 6 31 205 53 136 1926 12 3,2 4 102 12 1065 64 100 2133 3
2 202 158 76 1567 350 353 12 3,2 163 1164 622 111 5406 3
2 4 95 318 7 914 12 3394 792 12 3,2 1424 494 14 3
2 1542 81 76 438 12 3,2 56 262 4 378 3
2 1742 82 83 109 1589 2329 12 3,2 5764 9 58 35 3927 3
2 4 95 1305 7 665 22 12 3,2 4 142 714 262 9 8849 14 3
2 126 203 7 118 1812 330 12 3,2 93 1165 1095 3778 14 3
2 4 5 688 277 278 12 3,2 28 208 267 3
2 129 962 229 963 964 133 4 267 194 31 76 774 12 134 3,2 601 953 591 4 190 165 153 3
2 33 2029 68 163 3139 53 17 1572 3373 12 3,2 175 102 8916 64 2973 4201 3
2 4 242 126 17 7530 1779 12 3,2 4 3978 93 674 11075 2377 3
2 337 1320 68 238 17 995 799 12 3,2 33 35 1391 47 764 14 12 1312 35 739 3
2 385 75 76 7737 7340 24 3,2 1006 8143 29 328 3
2 202 35 1862 6349 109 328 1188 12 3,2 163 752 95 8986 3
2 897 194 3545 109 913 12 3,2 7662 14 111 7663 3
2 126 791 73 42 266 978 145 12 3,2 93 733 33 3050 14 107 3
2 4 209 22 6 17 3767 12 3,2 4 168 9 3315 14 3
2 4 1380 601 2166 3739 109 322 12 3,2 4 226 292 35 270 1734 930 3
2 4666 35 589 1046 12 3,2 6127 6128 14 3
2 6112 7 221 76 726 1569 22 21 109 12 3,2 262 33 8591 1054 9 35 8592 3
2 2735 229 637 230 1777 76 1935 12 3,2 2145 572 1135 14 2146 3
2 66 1589 229 4934 35 5050 12 3,2 6572 35 4785 25 6737 3
2 4 209 50 421 1197 116 50 56 526 350 12 3,2 4 226 38 466 266 293 35 467 14 3
2 1388 229 963 3846 35 628 24 3,2 601 4906 591 981 2269 25 9 35 3
2 202 410 1140 229 111 396 12 3,2 163 134 14 4 35 335 3
2 903 35 2664 402 3489 1058 12 3,2 922 599 9321 2086 3
2 897 1951 12 3,2 850 575 3
2 20 75 82 140 228 24 3,2 9 2222 25 528 3
2 55 6 7 688 1134 194 12 3,2 38 266 7482 3677 3
2 148 75 17 1443 229 188 53 2048 12 3,2 306 12 8711 35 101 3
2 129 1228 1046 356 62 1701 930 133 76 5374 39 1558 12 134 3,2 8773 903 3
2 623 1787 24 3,2 2452 35 3
2 110 158 351 2663 1916 7 81 12 3,2 33 88 33 35 1868 11136 1437 14 3
2 55 14 306 115 427 44 12 3,2 38 25 84 14 3
2 656 22 600 76 740 24 3,2 9 406 688 44 3
2 138 26 84 81 116 62 63 12 3,2 7136 4 111 25 16 467 3
2 756 75 54 283 17 446 229 447 12 3,2 52 38 2533 3365 10390 3
2 4 168 64 1484 1507 12 3,2 4 125 298 646 14 3
2 2332 2257 35 17 162 229 1928 12 3,2 163 35 5602 25 2588 7945 3
2 4 2338 145 350 328 278 12 3,2 4 72 107 35 267 2994 14 521 3
2 4 330 76 359 73 111 269 242 81 12 3,2 4 88 975 262 4 35 7607 442 14 3
2 4446 216 22 155 3,2 9 1066 6567 3
2 4 421 92 7603 7 268 22 12 3,2 4 958 2080 9 3
2 4 421 70 92 194 1837 430 12 3,2 4 3558 367 982 3
2 4 6 7 748 350 76 1154 12 3,2 4 6 1075 550 2420 3
2 4 63 5540 956 405 351 286 12 3,2 4 72 33 35 101 814 95 945 3
2 55 14 318 7 1863 76 3006 12 3,2 38 550 6932 3
2 7405 7406 319 7 567 7407 12 3,2 1840 10816 38 505 10817 3
2 126 123 458 703 11 12 3,2 93 639 40 14 400 3
2 4 748 142 431 12 3,2 4 29 453 1075 3
2 334 22 5811 82 2154 24 3,2 9 2440 7647 231 3
2 74 467 230 21 109 194 280 24 3,2 29 153 230 127 102 528 140 3
2 4 209 73 126 35 17 398 64 1885 12 3,2 4 168 93 1224 4808 4809 14 3
2 13 21 372 1559 1597 12 3,2 9 280 29 1745 3
2 4 5 8 44 12 3,2 1424 34 14 3
2 79 342 81 82 3090 190 12 3,2 56 262 4 9 35 3775 149 3
2 3014 244 1356 504 142 305 1908 12 3,2 1153 910 66 5032 3
2 129 13 207 72 62 133 320 26 22 24 134 3,2 9 283 3209 3
2 126 1427 42 374 26 27 28 7 29 12 3,2 93 269 33 17 18 856 20 3
2 138 26 1005 319 12 3,2 2629 38 3
2 202 2800 401 402 221 12 3,2 163 3368 298 599 33 263 3
2 623 31 779 126 39 720 76 4563 12 3,2 322 140 226 93 177 406 1892 3
2 4 95 509 1157 22 158 17 3063 12 3,2 4 142 281 9 298 14 6199 3
2 1655 336 1523 62 12 3,2 231 140 277 5412 3
2 110 75 894 526 350 17 514 12 3,2 33 797 293 119 14 3
2 202 1701 631 4668 109 237 12 3,2 163 6105 14 6134 35 188 2975 3
2 1869 328 218 469 43 44 12 3,2 30 163 34 35 173 2049 163 3
2 74 1280 21 22 24 3,2 9 312 1107 3
2 2764 73 75 152 76 146 426 12 3,2 2047 112 115 1546 35 3686 3
2 138 26 80 1145 194 12 3,2 59 57 1762 447 448 3
2 145 990 216 328 658 12 3,2 272 3
2 645 82 178 12 90 75 15 1544 12 3,2 581 3
2 4 953 469 63 308 17 808 1530 12 3,2 4 944 32 163 94 642 14 7341 777 1631 3
2 90 21 428 467 1329 7 80 22 73 4 72 26 27 393 7 1558 12 3,2 4 102 7955 218 64 9 269 3
2 13 6 7 51 7 76 745 12 3,2 9 6 40 692 3
2 85 67 283 78 35 91 126 75 205 12 3,2 743 35 370 49 142 66 25 93 35 1065 3
2 237 68 238 247 3821 893 12 3,2 188 764 14 1805 2389 845 3
2 4 2380 221 12 3,2 4 5463 33 3
2 126 35 76 31 73 68 92 806 76 5563 12 3,2 93 25 30 14 7581 313 35 140 3
2 20 75 82 83 24 3,2 9 1110 16 3
2 49 22 1044 81 17 7088 24 3,2 9 39 1043 10189 262 4 44 3
2 4 276 152 1751 7 567 17 1436 12 3,2 4 6473 746 3
2 148 35 15 475 614 60 221 12 3,2 299 33 661 1029 3
2 4 63 7 617 12 3,2 111 25 4 35 564 3
2 202 2648 221 356 17 3274 12 3,2 163 6628 4043 4044 4045 3
2 4 649 28 7 737 76 426 12 3,2 4 18 856 684 153 101 3
2 4 5 179 22 7 76 520 521 12 3,2 28 995 9 32 7795 3
2 110 63 4647 109 76 1602 12 3,2 33 25 29 1153 591 3482 35 3
2 656 22 342 81 17 2202 24 3,2 9 39 87 262 4 2508 3
2 20 35 1877 1878 24 3,2 16 25 2065 2066 2067 3
2 4 63 1069 4 596 118 65 12 3,2 2052 4 66 1096 14 3
2 4 1161 50 375 356 676 356 407 7 118 2025 12 3,2 4 510 3
2 202 668 5041 2988 229 5042 12 3,2 163 436 2738 204 35 6438 3
2 4 39 8 60 22 12 3,2 28 64 9 315 40 3
2 1504 356 1046 356 407 12 3,2 6895 7 3
2 110 275 191 12 3,2 33 225 14 3
2 1195 155 3,2 9303 3
2 13 5 6 7 1558 142 131 12 3,2 9 6 826 797 3
2 126 3882 109 531 229 351 572 1362 164 17 182 12 3,2 93 136 198 580 6875 121 219 509 3
2 129 129 134 1099 22 350 1441 81 12 134 134 129 129 138 26 2798 62 12 134 134 134 3,2 1129 3
2 494 62 318 7 2316 830 24 3,2 775 406 789 44 3
2 103 22 1236 142 126 24 3,2 9 29 4017 93 35 1852 44 3
2 970 109 76 280 63 4635 405 116 1263 12 3,2 4646 35 413 140 198 649 67 35 448 6075 14 3
2 2265 136 1327 541 1004 242 504 12 3,2 369 1404 38 35 1461 613 5501 14 3
2 74 455 254 72 22 2872 10 11 24 3,2 9 5 3293 528 210 3
2 3213 917 6 701 12 3,2 2743 7353 14 3
2 4 6 26 2339 12 3,2 4 322 492 3
2 45 489 221 2079 229 76 873 12 3,2 36 266 33 3759 3950 3
2 723 6 92 2853 81 487 540 792 12 3,2 666 2428 198 29 262 4 505 426 3
2 66 294 530 174 109 531 229 76 532 12 3,2 244 8555 29 470 801 3
2 656 4 8 7 82 170 24 3,2 227 40 9 112 44 3
2 7326 35 17 1340 2467 350 7327 7 600 12 3,2 10652 25 12 341 819 35 10653 3543 3
2 74 25 22 58 17 968 109 550 24 3,2 9 29 487 586 139 4548 3
2 4 260 7 5964 115 1021 654 4 63 109 76 745 12 3,2 29 692 35 173 3
2 66 7648 56 5497 60 274 12 3,2 20 3015 212 7472 14 3
2 13 39 152 118 886 7 2190 76 549 12 3,2 9 921 865 2487 489 3
2 33 676 1924 35 17 1915 1430 12 3,2 11266 142 2118 3
2 148 374 26 1443 2320 873 2466 76 2467 12 3,2 2639 2869 2870 2871 1376 17 652 3
2 66 404 2703 1156 216 76 3126 12 3,2 3738 29 3819 46 465 1280 3
2 4 135 126 7 40 9 12 3,2 4 52 93 29 8 30 3
2 2674 81 406 22 6202 555 12 3,2 342 9 2648 16 3
2 13 27 64 455 12 3,2 9 18 2528 14 3
2 156 124 68 17 1660 5474 12 3,2 4 91 25 70 6367 7433 3
2 656 4 1290 194 216 76 1994 24 3,2 227 88 153 467 2906 1575 46 44 3
2 138 22 688 62 24 3,2 482 3228 3
2 4 207 29 12 3,2 28 20 3
2 74 207 4 688 7 76 189 24 3,2 4 5489 32 147 3
2 55 37 7 118 216 76 892 520 303 539 12 3,2 38 218 5359 251 478 5877 4207 3
2 126 53 4 1159 17 981 369 12 3,2 93 299 4 315 1410 14 927 763 3
2 138 22 688 362 60 82 1090 24 3,2 9 299 1106 11646 44 3
2 3205 988 60 17 1589 1168 12 3,2 3026 720 12 3927 3928 3
2 418 883 800 22 127 455 12 3,2 9 35 290 142 291 9 3
2 2524 7 1370 194 1168 303 539 12 3,2 251 478 912 40 1043 111 1443 3
2 527 4 370 401 402 4 25 317 12 3,2 4 445 77 599 265 263 3
2 337 2551 699 3511 111 232 12 3,2 33 4870 35 636 3040 14 4 35 7511 3
2 13 108 1762 82 647 12 3,2 9 81 9643 9 35 582 3
2 148 35 1899 7 327 303 12 3,2 251 102 66 406 138 3
2 55 5 741 356 1046 356 22 14 615 12 3,2 9 927 550 263 3
2 33 753 1077 504 23 76 973 12 3,2 962 980 67 14 3712 3
2 20 6 22 158 4888 350 813 1603 24 3,2 9 6012 976 102 16 3803 3
2 293 294 3924 127 1150 12 3,2 111 469 1181 864 3
2 1685 22 728 703 792 24 3,2 735 9 672 14 44 3
2 4 162 9 12 3,2 4 29 8 119 3
2 110 678 214 8 7 268 319 218 4 63 17 19 12 3,2 171 4 268 70 13 1283 3
2 1099 22 12 3,2 1116 3
2 66 647 39 118 9 109 17 563 12 3,2 582 826 613 7 3
2 126 25 26 6 7 2890 81 12 3,2 93 1150 4579 4 3
2 110 63 17 450 229 845 3424 12 3,2 33 25 70 142 102 6755 35 140 3
2 4 5 1104 22 76 315 1653 12 3,2 4 826 88 261 11184 276 3
2 524 22 2373 24 3,2 9 1410 44 3
2 4 108 26 6 1102 76 1189 1858 229 6775 7177 12 3,2 4 750 88 8831 2704 11296 198 465 358 35 3
2 4 25 73 356 1046 356 126 820 81 4 3772 7 12 3,2 4 29 93 57 4 4 208 9465 613 824 53 14 3
2 148 75 318 7 688 274 830 12 3,2 775 55 406 5144 3
2 138 22 267 1390 24 3,2 9 165 1658 44 3
2 148 75 15 16 851 12 3,2 47 17 789 14 3
2 156 6446 5952 218 62 1701 274 12 3,2 171 55 5144 35 173 3
2 138 26 741 76 160 343 12 3,2 59 1113 6310 3
2 202 1097 17 1750 112 450 12 3,2 163 4639 14 70 1965 7888 3
2 4 5 268 22 4695 62 6794 22 12 3,2 1306 9 4802 3
2 138 22 370 305 1413 109 82 786 24 3,2 9 35 8562 44 3
2 55 56 366 935 12 3,2 38 4188 25 13 3
2 74 35 2579 1286 24 3,2 1092 263 44 3
2 13 39 1046 688 117 7 1360 109 2898 12 3,2 9 932 613 406 700 29 5044 752 14 3
2 126 68 796 3039 2574 12 3,2 93 329 2994 14 3696 3033 3
2 20 25 22 80 61 24 3,2 9 57 14 36 16 3
2 385 56 22 703 792 24 3,2 2284 9 29 328 3
2 4 39 1416 111 1518 405 1033 12 3,2 28 29 1030 801 756 4 35 1800 3
2 4 63 5740 355 116 7 72 813 12 3,2 4 72 1143 53 16 142 9004 3
2 110 35 17 273 632 12 3,2 33 25 70 1088 35 565 3
2 4 600 1418 109 76 384 216 1141 12 3,2 4 1583 29 325 127 1496 3
2 756 75 51 69 12 3,2 52 38 3719 3
2 756 75 4423 194 254 1053 22 53 81 12 3,2 5788 9 64 4 5789 14 69 3
2 138 22 370 6566 24 3,2 9 2207 102 5907 9359 35 77 3
2 55 483 439 76 733 703 11 12 3,2 38 639 1865 14 11571 3
2 45 489 81 2079 12 3,2 36 52 4 171 14 3950 3
2 55 320 26 342 174 12 3,2 38 87 282 3
2 66 957 63 128 405 247 2012 2726 12 3,2 405 649 2257 35 3250 3331 32 14 3
2 74 355 940 274 7 375 24 3,2 2843 3205 1355 3
2 110 235 127 818 12 3,2 33 269 298 142 1917 3
2 2405 4 2447 1418 350 76 892 178 12 3,2 265 4 862 323 14 2840 3
2 126 63 65 350 974 12 3,2 93 1085 1096 14 3
2 20 72 22 4053 82 1442 216 24 3,2 9 35 1526 25 720 16 193 7853 3
2 110 1524 7 76 1085 1691 12 3,2 33 1135 5906 3
2 66 1125 21 6276 76 2207 229 76 94 12 3,2 2837 2523 1242 35 110 3
2 66 1600 35 174 12 3,2 1713 1714 14 3
2 202 3078 76 2307 105 328 2508 12 3,2 163 88 2836 2937 29 3347 702 3
2 148 203 73 42 780 331 12 3,2 33 164 16 198 18 3
2 20 35 76 1219 229 82 808 981 24 3,2 9 1256 35 1257 25 16 3
2 110 330 732 12 3,2 33 6567 14 3
2 145 35 26 509 1032 12 202 75 3616 62 12 3,2 107 115 4580 3
2 110 35 810 229 1072 12 3,2 33 2378 1017 3
2 110 25 26 2634 7 111 286 12 3,2 33 231 237 4 35 101 3
2 90 35 247 967 216 76 2113 12 3,2 3748 102 12 340 3
2 4 95 127 1305 73 4 990 69 428 65 12 3,2 4 142 714 398 1444 977 3
2 66 2359 63 17 845 660 12 3,2 146 79 25 12 437 597 3
2 293 981 39 118 7522 813 11 12 3,2 111 763 2094 266 5760 3
2 513 25 22 8 9 24 3,2 9 454 7 8 3
2 126 275 17 4176 12 3,2 93 5415 14 5416 3
2 74 355 318 504 830 24 3,2 775 1792 1775 3
2 293 162 374 26 996 12 3,2 2280 119 17 2948 35 3
2 202 3157 12 3,2 163 29 1538 3
2 494 78 1635 109 76 280 24 3,2 4646 549 44 3
2 4 171 37 7 918 12 3,2 4 113 218 494 3
2 4 2081 17 713 12 3,2 4 839 14 252 655 3
2 1045 35 3789 60 3790 3791 2516 12 3,2 1045 955 4804 607 1166 35 2517 101 3
2 90 63 26 305 3643 109 73 280 12 3,2 370 230 127 231 493 4635 3
2 337 83 35 152 216 76 1202 12 3,2 33 35 58 17 29 5874 127 3
2 4 421 70 1452 126 1360 322 430 12 3,2 4 397 1989 5714 93 928 270 3
2 55 6 17 1154 303 12 3,2 38 251 1389 7103 3
2 2866 1687 53 600 488 12 3,2 424 1792 10730 3
2 1806 35 132 6073 402 1153 12 3,2 231 599 3217 311 102 3121 35 467 3
2 1776 1688 637 230 1777 12 3,2 1927 102 1928 572 32 14 3
2 4 5 3091 22 12 3,2 4 56 9 3
2 2459 792 4 260 17 827 828 12 3,2 4 735 53 14 12 773 35 774 3
2 13 14 76 591 31 73 207 278 319 12 3,2 9 25 1329 12 39 267 38 35 140 3
2 110 1164 2650 109 76 106 12 3,2 33 72 153 79 2994 14 3112 3
2 156 294 75 109 76 3200 12 3,2 4 35 469 29 3908 998 591 3
2 79 179 325 82 1530 12 3,2 56 276 2585 276 35 1631 3
2 138 22 267 111 808 243 24 3,2 9 165 4 35 10699 44 3
2 4 6 136 3131 53 136 3626 12 3,2 4 102 100 1391 64 100 841 3
2 7833 82 2946 12 3,2 266 575 2084 343 3
2 79 179 132 1140 109 76 853 12 3,2 1143 56 944 809 3
2 110 1334 76 703 549 12 3,2 33 2595 14 1934 2918 489 3
2 66 1620 229 1287 35 455 2543 402 73 229 305 48 4301 861 12 3,2 1347 35 5845 11114 10249 1754 3242 803 35 5845 3
2 4 5 688 109 12 3,2 28 6740 3
2 66 968 280 6230 76 6231 280 12 3,2 4674 8784 607 4568 3
2 110 410 81 350 247 3153 12 3,2 33 1387 4 25 12 915 3
2 4 475 7547 12 3,2 4 587 11113 6104 3
2 79 497 62 131 132 12 3,2 56 1469 99 3
2 202 410 1140 229 76 177 12 3,2 163 134 13 3
2 202 75 2977 4714 350 17 981 12 3,2 163 193 927 763 3625 6196 3
2 4 108 421 3113 111 1085 12 3,2 4 81 88 4 35 1100 3879 3
2 156 3534 211 7 118 6078 12 3,2 4 35 4444 10099 14 10824 3
2 129 202 388 126 133 152 81 12 134 3,2 163 291 93 3
2 13 320 26 753 319 12 3,2 9 87 2326 14 38 3
2 4 95 70 589 44 9 758 12 3,2 4 19 97 34 14 3
2 126 489 81 72 62 12 3,2 25 93 52 4 53 35 3
2 13 108 58 247 3497 7 521 1021 12 3,2 9 81 851 40 1015 3
2 110 6057 76 2665 325 351 2854 12 3,2 33 8484 8485 46 35 8486 3
2 4 95 776 50 5 525 17 1857 12 3,2 4 3010 38 406 466 3735 35 3
2 74 8 22 72 26 27 194 24 3,2 9 856 406 17 18 3
2 4 197 10 178 4 359 194 518 12 3,2 4 3578 219 1261 460 198 406 1293 3
2 4 176 23 111 3534 12 3,2 4 134 4 35 4676 3
2 202 7106 73 469 700 76 450 12 3,2 163 10239 269 163 906 14 2111 2112 3
2 74 35 82 1387 318 24 3,2 9 35 3449 5832 586 3
2 66 4364 35 984 12 3,2 5709 9226 14 3
2 74 355 811 17 411 60 319 24 3,2 299 38 315 348 1775 3
2 4 5 268 22 758 194 1123 12 3,2 1240 28 97 637 9 3
2 293 280 35 64 1894 12 3,2 153 230 7872 14 3
2 110 35 919 12 3,2 33 142 7818 3
2 126 3183 35 247 1187 2172 12 3,2 93 598 25 70 3317 752 35 140 3
2 156 883 21 26 112 381 12 3,2 4 290 124 17 1177 3
2 66 1273 63 7546 12 3,2 2442 142 4608 3
2 4 1556 1306 485 216 528 75 529 12 3,2 4 1668 29 468 23 8676 3
2 2561 22 5 775 12 3,2 1318 9 406 597 3
2 103 78 5980 3376 216 76 549 24 3,2 489 46 102 623 35 3487 44 3
2 45 2548 403 115 111 7395 12 3,2 36 795 4 35 10799 1299 14 340 3
2 126 680 455 1550 355 76 165 12 3,2 93 755 1001 14 1310 35 4558 3
2 202 1895 328 913 7 328 808 514 12 3,2 163 2093 29 163 35 777 119 46 3
2 756 75 411 12 3,2 38 10819 69 3
2 4 367 22 56 842 7 81 12 3,2 4 154 9 29 4 7144 3
2 110 25 152 742 174 351 743 12 3,2 33 231 3984 33 35 691 3
2 138 22 649 116 4 919 24 3,2 9 18 4 35 1868 44 3
2 110 990 69 511 164 1402 12 3,2 33 2867 121 105 977 14 3
2 66 280 4678 229 6479 12 3,2 5274 5429 576 9182 9183 3
2 4 195 76 2214 6417 174 1046 12 3,2 4 154 2517 932 6408 576 3
2 74 63 82 1067 794 24 3,2 5752 2845 586 3
2 202 275 17 420 113 229 161 12 3,2 163 764 4 35 83 1546 35 254 3
2 4 95 152 17 1690 229 76 1691 12 3,2 4 115 153 2029 35 5348 3
2 4 209 42 75 1837 12 3,2 4 218 33 142 1505 3
2 13 108 6 17 647 179 17 176 142 62 12 3,2 9 81 52 70 582 1512 3
2 4 95 167 17 5115 12 3,2 4 268 70 8886 3
2 126 203 7 118 127 1837 12 3,2 93 257 95 1386 3
2 4 1426 73 22 1452 355 116 1263 194 539 12 3,2 4 218 9 3858 445 478 67 16 14 3
2 156 269 4292 1036 12 3,2 4 9398 5302 3
2 304 194 1168 6 7 118 1580 109 237 24 3,2 111 1443 6 362 2417 1410 44 3
2 148 75 371 206 12 3,2 53 298 142 263 3
2 129 148 63 183 218 50 432 133 255 405 76 178 50 463 133 62 63 2377 12 134 3,2 38 594 35 173 2740 3
2 4 95 127 333 12 3,2 4 142 229 3
2 74 163 21 22 318 7 952 109 1045 24 3,2 9 406 29 1045 1609 3
2 4 1297 328 7 8 405 3325 12 3,2 4 510 163 1030 4227 3
2 4 367 22 276 8 60 319 12 3,2 1244 9 283 299 38 927 576 3
2 4 209 7 3100 2482 1091 115 1608 35 825 12 3,2 4 226 5178 1437 1226 64 2674 142 652 3
2 20 2535 35 82 1029 109 24 3,2 9 35 1027 3733 3734 3
2 126 108 854 355 194 12 3,2 93 81 2317 153 3
